frame_index,time_s,detected,wrist_x,wrist_y,wrist_z,palm_axis_angle_rad,pour_angle_rad,palm_axis_x,palm_axis_y,palm_axis_z,wrist_to_middle_x,wrist_to_middle_y,wrist_to_middle_z,palm_normal_x,palm_normal_y,palm_normal_z,wrist_x_smooth,wrist_y_smooth,wrist_z_smooth,palm_axis_angle_rad_smooth,pour_angle_rad_smooth,palm_axis_x_smooth,palm_axis_y_smooth,palm_axis_z_smooth,palm_normal_x_smooth,palm_normal_y_smooth,palm_normal_z_smooth
10,0.3427382297551789,True,0.599483072757721,0.5726398229598999,-2.0747540929733077e-07,-1.5283281788066088,-1.5431248929918766,0.03604043091823895,-0.8481359133710324,-0.5285513785711964,0.02672777981672707,-0.9656513560103847,0.2584629265898182,-0.9987681162319048,-0.012518100071605412,-0.04801611364083501,0.5979907512664795,0.5673875212669373,-1.9215895292745698e-07,-1.567106428624371,-1.5244722529586412,0.0061379857488144465,-0.8259255836006195,-0.5468467228455782,-0.9968663613026321,-0.015242834141811226,-6.006082862849427e-05
11,0.3770120527306968,True,0.5974184274673462,0.5749691128730774,-1.9548113527889655e-07,-1.6500152717683223,-1.5086224442913057,-0.06371288468935367,-0.8025801048052799,-0.5931322312059152,0.06112006326619703,-0.9817834343943461,0.1799044908143727,-0.9930781571460148,-0.007777203575960373,0.11719764888432337,0.5987138867378234,0.5758264183998107,-1.7628373711886524e-07,-1.5845755070444865,-1.5203673479497304,-0.008057688878359982,-0.7748159840031393,-0.6184715690138247,-0.9974584612062847,-0.014410150933591622,0.02554163629039103
12,0.41128587570621467,True,0.5982177257537842,0.583439290523529,-1.4899833900017256e-07,-1.6202315591013234,-1.5068309653671306,-0.034650979590608734,-0.7003658362674775,-0.712942497683206,0.062068485323965,-0.9690214887507056,0.23904990581247865,-0.9977981401172811,-0.016123087051688162,0.06433442035503535,0.5995610475540161,0.5833536863327027,-1.6202017150135362e-07,-1.6024625974555609,-1.5162369179476745,-0.022159957025034708,-0.7389421435348836,-0.6630294000781963,-0.9973982465599132,-0.013889753632394327,0.045828165360779
13,0.44555969868173256,True,0.6008446216583252,0.5901117324829102,-1.2229357082560455e-07,-1.607780536959825,-1.521548918900777,-0.024594516240350778,-0.6646972150422827,-0.7467079228760979,0.04781007959641533,-0.9700291652250761,0.23823856720045639,-0.9991019755429346,-0.00943501122616949,0.041306452635969604,0.6001919746398926,0.5890219449996948,-1.505118092381963e-07,-1.60790997591968,-1.509589463284383,-0.027401549681165316,-0.6984140645963082,-0.7100592772965212,-0.9975358933586197,-0.017462043003720652,0.05799331800588081
14,0.47983352165725046,True,0.601841390132904,0.5956084728240967,-1.3585240310476365e-07,-1.6059574406417252,-1.5010573681872832,-0.023881835523099307,-0.6789316481883458,-0.7338129700545662,0.06777791700035446,-0.9703041585844372,0.23219817785857108,-0.9982448437614303,-0.023595366236548204,0.0543184185694017,0.6016241788864136,0.5953238606452942,-1.4165383674935583e-07,-1.593683989931285,-1.5086637506137632,-0.015771789282822326,-0.6754663710229234,-0.7366007233012057,-0.9987191451581442,-0.021600360967344974,0.04148108009963662
15,0.5141073446327684,True,0.6026377081871033,0.6009811162948608,-1.4993359798154415e-07,-1.5555650711272035,-1.5098876196754194,0.00983246763758592,-0.6454955186781545,-0.7637007646628202,0.05908312167946889,-0.9688276572370964,0.24058710544226633,-0.9994563502254378,-0.030379546928237033,0.012809649584674034,0.6030012130737304,0.6017050385475159,-1.4243064185848198e-07,-1.5815927413756217,-1.5064775553130136,-0.007274283207062096,-0.6775985582205861,-0.734636477377838,-0.9989309843176578,-0.026119015866004302,0.03421800129935959
16,0.5483811676082863,True,0.6045794486999512,0.6064786911010742,-1.5119127283469425e-07,-1.578885341826347,-1.5039938809382065,-0.0055640826976387356,-0.6878416369383564,-0.7258394612293384,0.06474847099681488,-0.9678107846156323,0.24320756708056762,-0.9989944161436368,-0.028468793394081968,0.03463645935310241,0.6044077754020691,0.6094791650772095,-1.4615077361668228e-07,-1.5679546838325689,-1.5026020063781782,0.0020877725028219164,-0.686993892313425,-0.7257266186473348,-0.9989520258506335,-0.03203492205232717,0.027542529502381424
17,0.5826549905838041,True,0.6051028966903687,0.6153451800346375,-1.5288236454580328e-07,-1.559775316323008,-1.4958999888633824,0.007836550788192415,-0.7110267722557907,-0.703121268066367,0.07255092315990573,-0.9668725761494887,0.24473206785931534,-0.9988573359148499,-0.038716361544984826,0.028019026353650202,0.6059478998184205,0.6183266639709473,-1.4731864155237418e-07,-1.5523050570738148,-1.5014827326158868,0.012644732879000605,-0.6852854271658433,-0.7272533060940055,-0.9990908281526973,-0.036511994595287686,0.017205571275567124
18,0.616928813559322,True,0.6078774333000183,0.6289823651313782,-1.4089422961660603e-07,-1.5395902492445606,-1.5021711742265997,0.022215762309069288,-0.7116738855064777,-0.702158629223582,0.06616925874187692,-0.9626988193879302,0.2623597003097767,-0.9992071832078125,-0.03901454215778381,0.007929093651078764,0.6076491117477417,0.6290390372276307,-1.4670940799987876e-07,-1.546338305135263,-1.4963571830789448,0.016661951540477855,-0.6888759698772744,-0.7240379100219457,-0.9988872036255859,-0.041464270299725534,0.0164390134944259
19,0.6512026365348399,True,0.6095420122146606,0.6398459672927856,-1.4169174278322316e-07,-1.5277093068479548,-1.4954609993758257,0.028902966357794144,-0.6703893224504373,-0.7414464072879197,0.07331787321909845,-0.9713785043880327,0.22593868787681534,-0.9989388552717499,-0.04598072895135081,0.0026336274353302162,0.6093563318252564,0.6428857803344726,-1.4640567371770886e-07,-1.5292564439185603,-1.492274124653868,0.027985831506922854,-0.6831062489476799,-0.7289528666276391,-0.9986689352480532,-0.04848955093822681,0.0071025278865626314
20,0.6854764595103578,True,0.6111437678337097,0.6545429825782776,-1.4688743021906703e-07,-1.5257313114344446,-1.4842598719907092,0.029918560944972167,-0.66344823223531,-0.7476237843025221,0.08441845893905357,-0.9730885056192176,0.2144114829530204,-0.99843822758988,-0.05514092545042624,0.0089768606789679,0.6111554980278016,0.6583351850509643,-1.452392552891979e-07,-1.5071961002747334,-1.489626776947839,0.04164966168113387,-0.6658266769241379,-0.7437685089517967,-0.9982313482507138,-0.05484307685789713,-0.00670398973075925
21,0.7197502824858757,True,0.6131155490875244,0.6757124066352844,-1.4967260142384475e-07,-1.4934760357428338,-1.4835785888128232,0.051055317134586255,-0.6589930322903839,-0.7504142442578047,0.08435452625372085,-0.964718032718151,0.24940615719931758,-0.997903074255974,-0.06359519658658837,-0.01204596868621392,0.6127442598342896,0.6751486301422119,-1.4857036774174047e-07,-1.4944527818360906,-1.4845883179324706,0.049189615435283704,-0.6493532361835092,-0.7583055837571597,-0.9978533765951558,-0.06112814661008627,-0.01227164302197543
22,0.7540241054613936,True,0.6140987277030945,0.692592203617096,-1.4705027240324853e-07,-1.4494735981038733,-1.4826632503332375,0.07615570165924751,-0.6246289121380811,-0.7771994796871553,0.08617676945012688,-0.9752698192746652,0.20352479951863778,-0.9966694009281526,-0.07048399114333645,-0.041013561732959204,0.6143955588340759,0.6920481204986573,-1.5523240506354342e-07,-1.4827643572365357,-1.4810224849970792,0.05543699144150318,-0.6333361740321121,-0.7710038015229548,-0.9975263318463522,-0.06583370481194473,-0.017505946206668798
23,0.7882979284369115,True,0.6158212423324585,0.713049590587616,-1.5754979187931895e-07,-1.4758736570513467,-1.4769788791497582,0.05991553107981842,-0.6293066818033333,-0.7748440032503973,0.09177328870582749,-0.9753396496359336,0.2007242669140209,-0.9973173249300235,-0.07043989091872947,-0.019909172805002148,0.6157758355140686,0.7072816252708435,-1.6439177272786764e-07,-1.4776016531920055,-1.4763231551557803,0.05779224913658569,-0.61810099796513,-0.7831419933210947,-0.9972293384656039,-0.07037208351423441,-0.01827665645235859
24,0.8225717514124293,True,0.6177985072135925,0.7243434190750122,-1.750019293922378e-07,-1.4692671838501803,-1.4776318346988677,0.06013984638889154,-0.5903040116934527,-0.8049374961168951,0.09140373350932499,-0.978260368736503,0.18615049948919699,-0.9973036315277313,-0.06950851996064313,-0.023537888488136625,0.616844654083252,0.7196858167648316,-1.6770497666129813e-07,-1.4848323142045614,-1.4700322602623712,0.052528426996957665,-0.6064094657042078,-0.7929022410719349,-0.9969298097485642,-0.07357368344281648,-0.010072468738123692
25,0.8568455743879473,True,0.6180451512336731,0.730710506439209,-1.926842685406882e-07,-1.4999177912117938,-1.460763222784214,0.041694849420384775,-0.5872723519003991,-0.8083147432932208,0.10825241445286798,-0.9798431251942363,0.16789539831310635,-0.9969532606861378,-0.0778328189618746,0.005123309450518949,0.6177878618240357,0.729777717590332,-1.7055581906788576e-07,-1.4954438228129878,-1.4650905719268346,0.0455087262282988,-0.6015841421974217,-0.7971760014927065,-0.9969279051597824,-0.07569343110470249,7.630219875021209e-05
26,0.8911193973634651,True,0.6184596419334412,0.7377333641052246,-1.6623862109099719e-07,-1.5296293408056132,-1.4521241143457788,0.024736206436446105,-0.6005353709857731,-0.7992154830120055,0.11630784301167352,-0.9754713078028622,0.18689091285385076,-0.9964054306707754,-0.07960319622949881,0.028974969884960566,0.6183692932128906,0.7359059810638428,-1.7380607175709883e-07,-1.4883144553694123,-1.461962084366355,0.049575670530004376,-0.5979468828763789,-0.7996990129161198,-0.9965798745963582,-0.07917668631699308,-0.0025973520764726006
27,0.9253932203389831,True,0.6188147664070129,0.7430517077445984,-1.613044844361866e-07,-1.5025311411460056,-1.457954808655554,0.04105719781595316,-0.6005022946041507,-0.7985682817910135,0.11009795748286053,-0.9715418762056742,0.20972558865541605,-0.9966598779842445,-0.08108272945276647,0.009730292951410318,0.6184499502182007,0.7380250930786133,-1.7312163436145056e-07,-1.480884388250416,-1.4565744996057313,0.05431420831111605,-0.6000111682330754,-0.7977361895994055,-0.9960938801696683,-0.08442200856094725,-0.004404945907824599
28,0.9596670433145009,True,0.6187283992767334,0.7436909079551697,-1.7380105532538437e-07,-1.4402268198334687,-1.4613364413473608,0.0802502525883463,-0.6111203851981193,-0.7874590603674637,0.10645958400705012,-0.9687024878483226,0.2242361411760295,-0.995577172112902,-0.08785616698018246,-0.03327744418111621,0.6185511499643326,0.7398537397384644,-1.6823097581664115e-07,-1.4761260375100715,-1.4555273188111104,0.057469048033798875,-0.6031958723162445,-0.7950915511759516,-0.9958790350405509,-0.08606930596071544,-0.006787009747410486
29,0.9939408662900189,True,0.6182017922401428,0.7349389791488647,-1.7157974241399643e-07,-1.4321168482551991,-1.4506939108957488,0.08383253529444995,-0.6006254384769347,-0.7951233795333241,0.11734932449141386,-0.9723746323815939,0.20178382081368432,-0.9948736593942813,-0.09573513118041396,-0.03257585764489662,0.6185816526412964,0.7405605316162109,-1.6889509405852246e-07,-1.4582916030782245,-1.4566617202995544,0.06837999523291648,-0.6040827060930682,-0.7937169072306004,-0.9957035698304759,-0.08822467587112097,-0.018707669624867505
